run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,7,AI for Customer Journeys: A Transformer Approach,"Lu, Zipei, Kannan, P. K.",2026,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437251347268,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 4; year 2026
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,8,Commentary: The Case for a Healthier Social Customer Journey,"Forbus, Pamela",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920974680,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2021
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,9,Understanding Customer Participation Dynamics: The Case of the Subscription Box,"Umashankar, Nita, Kim, Kihyun Hannah, Reutterer, Thomas",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221148978,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 9; year 2023
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,10,Cross-channel effects of omnichannel retail marketing strategies: A review of extant data-driven research,"Timoumi, Ahmed, Gangwar, Manish, Mantrala, Murali K.",2022,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2022.02.008,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 92; year 2022
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,11,Customer experience: fundamental premises and implications for research,"Becker, Larissa, Jaakkola, Elina",2020,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-019-00718-x,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 590; year 2020
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,12,"Moving the Customer Experience Field Forward: Introducing the Touchpoints, Context, Qualities (TCQ) Nomenclature","De Keyser, Arne, Verleye, Katrien, Lemon, Katherine N., Keiningham, Timothy L., Klaus, Philipp",2020,JOURNAL OF SERVICE RESEARCH,5. 마케팅,국제 A1급,10.1177/1094670520928390,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 326; year 2020
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,13,It Takes One to Buy but Two to Say Goodbye: Asymmetrical Preference for Others' Involvement in Product Decisions Across the Customer Journey,"Kwon, Theresa A., Liu, Peggy J., Haws, Kelly L.",2026,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437251361007,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2026
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,14,"Evolution of retail formats: Past, present, and future","Gauri, Dinesh K., Jindal, Rupinder P., Ratchford, Brian, Fox, Edward, Bhatnagar, Amit",2021,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2020.11.002,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 140; year 2021
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,15,Virtual and augmented reality: Advancing research in consumer marketing,"Wedel, Michel, Bigne, Enrique, Zhang, Jie",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.04.004,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 308; year 2020
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,16,The merchants of meta: A research agenda to understand the future of retailing in the metaverse,"Yoo, Kiwoong, Welden, Roman, Hewett, Kelly, Haenlein, Michael",2023,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2023.02.002,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 238; year 2023
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,17,Commentary: Toward Formalizing Social Influence Structures in Business-to-Business Customer Journeys,"Grewal, Rajdeep, Sridhar, Shrihari",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920974669,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 19; year 2021
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,18,Transforming the Customer Experience Through New Technologies,"Hoyer, Wayne D., Kroschke, Mirja, Schmitt, Bernd, Kraume, Karsten, Shankar, Venkatesh",2020,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2020.04.001,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 587; year 2020
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,19,Holistic Selling: An Emerging Paradigm in B2B Markets,"Kalwey, Tim, Krafft, Manfred, Lim, Yeji, Mantrala, Murali K.",2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429251338820,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 9; year 2025
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,20,Machine learning and AI in marketing - Connecting computing power to human insights,"Ma, Liye, Sun, Baohong",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.04.005,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 278; year 2020
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,1,ORGANIZED COMPLEXITY OF DIGITAL BUSINESS STRATEGY: A CONFIGURATIONAL PERSPECTIVE,"Park, YoungKi, Mithas, Sunil",2020,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2020/14477,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 235; year 2020
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,2,Exploring the relationship between big data analytics capability and competitive performance: The mediating roles of dynamic and operational capabilities,"Mikalef, Patrick, Krogstie, John, Pappas, Ilias O., Pavlou, Paul",2020,INFORMATION & MANAGEMENT,6. 경영정보,국제 A1급,10.1016/j.im.2019.05.004,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 749; year 2020
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,3,sDTM: A Supervised Bayesian Deep Topic Model for Text Analytics,"Yang, Yi, Zhang, Kunpeng, Fan, Yangyang",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1124,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 36; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,4,The Effects of Operational and Financial Performance Failure on BI&A-Enabled Search Behaviors: A Theory of Performance-Driven Search,"Anand, Abhijith, Sharma, Rajeev, Kohli, Rajiv",2020,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0936,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 24; year 2020
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,5,Spoiled for Choice? Personalized Recommendation for Healthcare Decisions: A Multiarmed Bandit Approach,"Zhou, Tongxin, Wang, Yingfei, Yan, Lu (Lucy), Tan, Yong",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1191,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 26; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,6,Unbox the Black-Box: Predict and Interpret YouTube Viewership Using Deep Learning,"Xie, Jiaheng, Chai, Yidong, Liu, Xiao",2023,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2023.2196780,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 20; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,7,DATA IS THE NEW PROTEIN: HOW THE COMMONWEALTH OF VIRGINIA BUILT DIGITAL RESILIENCE MUSCLE AND REBOUNDED FROM OPIOID AND COVID SHOCKS,"Tremblay, Monica Chiarini, Kohli, Rajiv, Rivero, Carlos",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/17260,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 36; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,8,The Performative Production of Trace Data in Knowledge Work,"Aaltonen, Aleksi, Stelmaszak, Marta",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2019.0357,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 19; year 2024
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,9,UNLOCKING THE POWER OF VOICE FOR FINANCIAL RISK PREDICTION: A THEORY-DRIVEN DEEP LEARNING DESIGN APPROACH,"Yang, Yi, Qin, Yu, Fan, Yangyang, Zhang, Zhongju",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/17062,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 29; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,10,Effect of Gender on Willingness to Bid for Competitive and Uncertain Information Technology Work,"Wang, Yifei, Langer, Nishtha, Gopal, Anandasivam",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2415768,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 2; year 2024
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,11,Conversation Analytics: Can Machines Read Between the Lines in Real-Time Strategic Conversations?,"Chen, Yanzhen, Rui, Huaxia, Whinston, Andrew B.",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0415,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 2; year 2024
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,12,Deep Learning-Based Imputation Method to Enhance Crowdsourced Data on Online Business Directory Platforms for Improved Services,"Xu, Da, Hu, Paul Jen-Hwa, Fang, Xiao",2023,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2023.2196770,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 8; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,13,Racial Bias in Customer Service: Evidence from Twitter,"Gunarathne, Priyanga, Rui, Huaxia, Seidmann, Abraham",2022,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.1058,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 27; year 2022
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,14,DATA VALUATION FOR VERTICAL FEDERATED LEARNING: A MODEL-FREE AND PRIVACY-PRESERVING METHOD,"Han, Xiao, Wang, Leye, Wu, Junjie, Fang, Xiao",2026,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2025/19161,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 0; year 2026
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,15,Handling the Efficiency-Personalization Trade-Off in Service Robotics: A Machine-Learning Approach,"Tofangchi, Schahin, Hanelt, Andre, Marz, David, Kolbe, Lutz M.",2021,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2021.1870391,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 26; year 2021
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,16,"Artificial intelligence capability: Conceptualization, measurement calibration, and empirical study on its impact on organizational creativity and firm performance","Mikalef, Patrick, Gupta, Manjul",2021,INFORMATION & MANAGEMENT,6. 경영정보,국제 A1급,10.1016/j.im.2021.103434,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 893; year 2021
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,17,Empowering Users with Narratives: Examining the Efficacy of Narratives for Understanding Data-Oriented Conceptual Models,"Hvalshagen, Merete, Lukyanenko, Roman, Samuel, Binny M.",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1141,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 14; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,18,Diversity Preference-Aware Link Recommendation for Online Social Networks,"Yin, Kexin, Fang, Xiao, Chen, Bintong, Sheng, Olivia R. Liu",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1174,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 13; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,19,DO EARLY WORDS FROM NEW VENTURES PREDICT FUNDRAISING? A COMPARATIVE VIEW OF SOCIAL MEDIA NARRATIVES,"Havakhor, Taha, Golmohammadi, Alireza, Sabherwal, Rajiv, Gauri, Dinesh K.",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16392,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 7; year 2023
job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T020,20,Estimating Life Cycle Sales of Technology Products with Frequent Repeat Purchases: A Fractional Calculus-Based Approach,"Lotfi, Aslan, Jiang, Zhengrui, Lotfi, Ali, Jain, Dipak C.",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1131,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 13; year 2023
